title,location,price,details_link,description,agency,agency_logo,contact_phone,contact_email,contact_whatsapp,land_surface,interior_surface,swimming_pool,construction_year,bedrooms,accessible_to_foreigners,bathrooms,toilets,aircon,general_features,indoor_features,outdoor_features,location_description,ref
Residential land - 1700 m²,"Petite Rivière Noire, West","Rs 10,700,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-512632?land_unit=m2&interior_unit=m2&source=filtre,,Rawson Properties Mauritius,local/cache-gd2/4e/84bac77583afe685857547a72d5fdf.jpg?1716370262,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-512632?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-512632?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-512632?land_unit=m2&interior_unit=m2#viewwhatsapp, 1700 m² ,,,,,,,,,"Close to bus stop,Close to golf course,Close to hospital,Close to school,Close to shops,Located in a private morcellement,Mountain view",,,,512632
House / Villa - 3 Bedrooms - 141 m²,"Calodyne, North","Rs 10,500,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-346206?land_unit=m2&interior_unit=m2&source=filtre,Private pool,Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-346206?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-346206?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-346206?land_unit=m2&interior_unit=m2#viewwhatsapp, 358.77 m² , 141 m² ,"
Private pool
", 2023 , 3 ,, 2 , 2 ,,"Close to bus stop,Close to shops,Freehold land,Located in a residential complex","Air conditioning,Laundry room","Electric garage,Fenced,Water tank",,346206
Apartment - 2 Bedrooms - 89 m²,"Grand Bay, North","Rs 8,800,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511522?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",MB Immobilier,local/cache-gd2/5f/683f91cebc492eb6c9677319193c87.jpg?1716370109,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511522?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511522?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511522?land_unit=m2&interior_unit=m2#viewwhatsapp,, 89 m² ,"
Common pool
", 2024 , 2 ,Yes, 1 , 1 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops","Alarm system,Water heater","Garden,Solar water heater,Water tank",,511522
Commercial space - 287 m²,"Riambel, South","Rs 28,000,000",https://www.lexpressproperty.com/en/buy-mauritius/commercial_space-510560?land_unit=m2&interior_unit=m2&source=filtre,,Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/commercial_space-510560?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/commercial_space-510560?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/commercial_space-510560?land_unit=m2&interior_unit=m2#viewwhatsapp, 907.50 m² , 287 m² ,, 1991 ,,,, 2 ,,Close to bus stop,"Air conditioning,Alarm system,Fire alarm system,Furnished,Office","Secured parking,Water tank",,510560
Agricultural land - 40626 m²,"Les Mariannes, North","Rs 27,000,000",https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-495935?land_unit=m2&interior_unit=m2&source=filtre,,Immo Express,local/cache-gd2/4e/a9175561905ec214c7b842f8f824f3.jpg?1718178485,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-495935?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-495935?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-495935?land_unit=m2&interior_unit=m2#viewwhatsapp, 40626 m² ,,,,,,,,,Mountain view,,,,495935
House / Villa - 6 Bedrooms - N.S m²,"Pointe aux Canonniers, North","Rs 35,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-507280?land_unit=m2&interior_unit=m2&source=filtre,Private pool,Pamimau Real Estate Agent,local/cache-gd2/66/c4a4f93107f0955b9c2f8fd8abc576.jpg?1716445186,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-507280?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-507280?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_6_bedrooms-507280?land_unit=m2&interior_unit=m2#viewwhatsapp, 1392.93 m² , N.S ,"
Private pool
",, 6 ,,,,,"Close to shops,Freehold land",Air conditioning,"Balcony,Fenced,Garage,Garden,Parking,Veranda/Terrace,Water tank,Yard",,507280
Apartment - 3 Bedrooms - 90 m²,"Curepipe, Center","Rs 5,900,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510113?land_unit=m2&interior_unit=m2&source=filtre,,Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510113?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510113?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510113?land_unit=m2&interior_unit=m2#viewwhatsapp,, 90 m² ,, 1990 , 3 ,, 1 , 1 ,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Freehold land,Fully equipped,Located in a residential complex,Mountain view",Furnished,"Balcony,Carport,Guarding,Secured parking,Water tank",,510113
Apartment - 2 Bedrooms - 78 m²,"Grand Bay, North","Rs 8,500,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511521?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",MB Immobilier,local/cache-gd2/5f/683f91cebc492eb6c9677319193c87.jpg?1716370109,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511521?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511521?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511521?land_unit=m2&interior_unit=m2#viewwhatsapp,, 78 m² ,"
Common pool
", 2024 , 2 ,Yes, 1 , 1 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops","Alarm system,Water heater","Garden,Solar water heater,Water tank",,511521
House / Villa - 5 Bedrooms - 330 m²,"Goodlands, North","Rs 11,900,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-403749?land_unit=m2&interior_unit=m2&source=filtre,,Le Manoir Immobilier,local/cache-gd2/db/8308d8186cdb13c328eaa55e6d9d57.jpg?1716370053,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-403749?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-403749?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-403749?land_unit=m2&interior_unit=m2#viewwhatsapp, 480 m² , 330 m² ,, 2009 , 5 ,, 2 , 2 ,,,"Air conditioning,Dressing","Balcony,Garden,Guarded parking,Yard",,403749
Apartment - 3 Bedrooms - 210 m²,"Black River, West","Rs 35,098,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510555?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510555?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510555?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510555?land_unit=m2&interior_unit=m2#viewwhatsapp,, 210 m² ,"
Private pool
",, 3 ,Yes, 3 , 4 ,,"Freehold land,Fully equipped,Located in a residential complex,Mountain view,Sea view","Air conditioning,Dressing","Secured parking,Solar panels,Solar water heater",,510555
Apartment - 2 Bedrooms - 89 m²,"Grand Bay, North","Rs 6,800,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511519?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",MB Immobilier,local/cache-gd2/5f/683f91cebc492eb6c9677319193c87.jpg?1716370109,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511519?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511519?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511519?land_unit=m2&interior_unit=m2#viewwhatsapp,, 89 m² ,"
Common pool
", 2024 , 2 ,Yes, 1 , 1 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops","Alarm system,Water heater","Garden,Solar water heater,Water tank",,511519
Apartment - 2 Bedrooms - 75 m²,"Grand Bay, North","Rs 5,800,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511259?land_unit=m2&interior_unit=m2&source=filtre,Common pool,MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511259?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511259?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511259?land_unit=m2&interior_unit=m2#viewwhatsapp,, 75 m² ,"
Common pool
", 2024 , 2 ,, 1 , 1 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops","Alarm system,Water heater","Garden,Solar water heater,Water tank",,511259
Apartment - 1 Bedroom - 82 m²,"Black River, West","Rs 13,928,768",https://www.lexpressproperty.com/en/buy-mauritius/apartment_1_bedroom-290841?land_unit=m2&interior_unit=m2&source=filtre,"Beachfront,Sea access,Common pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/apartment_1_bedroom-290841?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_1_bedroom-290841?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_1_bedroom-290841?land_unit=m2&interior_unit=m2#viewwhatsapp,, 82 m² ,"
Common pool
", 2026 , 1 ,Yes, 1 , 1 ,,"Access to rooftop,Fitness room,Freehold land,Located in a residential complex,Mountain view,Sea access,Sea view","Automatic generator,Dressing,Energy efficiency - High,Laundry room,Lift","Balcony,Fenced,Garden,Guarded parking,Guarding,Secured parking,Water tank",,290841
Apartment - 2 Bedrooms - 78 m²,"Grand Bay, North","Rs 6,500,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511257?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511257?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511257?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-511257?land_unit=m2&interior_unit=m2#viewwhatsapp,, 78 m² ,"
Common pool
", 2024 , 2 ,Yes, 1 , 1 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops","Alarm system,Water heater","Garden,Solar water heater,Water tank",,511257
Penthouse - 4 Bedrooms - 238 m²,"Haute Rive, North","Rs 73,000,000",https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-402109?land_unit=m2&interior_unit=m2&source=filtre,"Beachfront,Sea access,Accessible to foreigners",Villa Vie,local/cache-gd2/11/71eaa0320d1058db64c3a08bffcfc1.jpg?1716373288,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-402109?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-402109?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-402109?land_unit=m2&interior_unit=m2#viewwhatsapp,, 238 m² ,,, 4 ,"
Yes
", 3 ,, 4 ,"Close to bus stop,Close to golf course,Close to hospital,Close to school,Close to shops,Located in a residential complex,Sea access,Sea view","Air conditioning,Dressing,TV room","Garden,Guarding,Veranda/Terrace",,402109
Residential land - 935 m²,"Mapou, North","Rs 9,900,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-511251?land_unit=m2&interior_unit=m2&source=filtre,,MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-511251?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-511251?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-511251?land_unit=m2&interior_unit=m2#viewwhatsapp, 935 m² ,,,,,,,,,,,,,511251
Apartment - 3 Bedrooms - 123 m²,"Grand Bay, North","Rs 21,487,618",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-512788?land_unit=m2&interior_unit=m2&source=filtre,Accessible to foreigners,Mauritius Sotheby's International Realty,local/cache-gd2/f8/31bfee02d95faf2bcf29aee1c2dfd8.jpg?1716372208,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-512788?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-512788?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-512788?land_unit=m2&interior_unit=m2#viewwhatsapp,, 123 m² ,,, 3 ,"
Yes
", 3 ,,,"Close to bus stop,Close to golf course,Close to hospital,Close to school,Located in a residential complex","Air conditioning,Automatic generator,Internet/Wi-Fi,Water heater","Balcony,Guarded parking,Parking,Secured parking",,512788
House / Villa - 8 Bedrooms - 522 m²,"Beau Champ, East","Rs 145,305,720",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_8_bedrooms-507484?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Private pool,Accessible to foreigners",Barnes International Realty,local/cache-gd2/6a/1d77bf8a0b95cd6f5122da455b5d0c.jpg?1716370129,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_8_bedrooms-507484?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_8_bedrooms-507484?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_8_bedrooms-507484?land_unit=m2&interior_unit=m2#viewwhatsapp, 2002 m² , 522 m² ,"
Private pool
", 2019 , 8 ,Yes, 6 ,,,"Close to golf course,Fitness room,Freehold land,Fully equipped,Indoor spa,Sea access,Tennis court","Air conditioning,Alarm system,Automatic generator,Furnished,Internet/Wi-Fi,Water heater","Guarding,Sewage system,Solar water heater",,507484
House / Villa - 3 Bedrooms - 130 m²,"Grand Bay, North","Rs 33,092,400",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-501633?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",French Immo Consulting,local/cache-gd2/e9/f87e98177d74dd7408ff9d744f0117.jpg?1716372372,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-501633?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-501633?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-501633?land_unit=m2&interior_unit=m2#viewwhatsapp, 350 m² , 130 m² ,"
Private pool
",, 3 ,Yes, 3 , 3 , 3 ,"Access for disabled people,Close to bus stop,Close to clinic,Close to shops,Freehold land,Fully equipped,Located in a residential complex","Air conditioning,Alarm system,Automatic generator,Dressing,Furnished,Internet/Wi-Fi,Laundry room,Office,TV room","Fenced,Garden,Guarded parking,Guarding,Kiosk,Secured parking,Security camera,Veranda/Terrace,Water tank",,501633
House / Villa - 3 Bedrooms - 248 m²,"Grand Bay, North","Rs 26,500,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509739?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509739?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509739?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509739?land_unit=m2&interior_unit=m2#viewwhatsapp, 459 m² , 248 m² ,"
Private pool
",, 3 ,Yes, 3 ,,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops","Air conditioning,Alarm system,Dressing,Fire alarm system,Laundry room,Water heater","Garden,Secured parking,Veranda/Terrace,Water tank",,509739
Penthouse - 3 Bedrooms - 206 m²,"Grand Bay, North","Rs 15,600,000",https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-511256?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-511256?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-511256?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-511256?land_unit=m2&interior_unit=m2#viewwhatsapp,, 206 m² ,"
Common pool
", 2024 , 3 ,Yes, 3 , 3 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops","Alarm system,Water heater","Garden,Solar water heater,Water tank",,511256
